claim_id,customer_id,claim_amount,claim_type,claim_date,policy_id,customer_age,policy_duration,policy_start_date,policy_coverage,previous_claims,claim_description,location,risk_level
CLM-2024-10088,CUST-8987,16560.02,home,2024-02-29,POL-912378,33,14,2023-01-05,60736.36,0,Vandalism to property,"Dallas, TX",low
CLM-2024-10089,CUST-5694,3172.78,health,2024-12-24,POL-586279,56,81,2018-04-30,7305.3,0,Physical therapy treatment,"Chicago, IL",low
CLM-2024-10090,CUST-6527,7380.97,health,2024-04-03,POL-542306,74,7,2023-09-06,11981.06,1,Specialist consultation,"San Antonio, TX",low
CLM-2024-10091,CUST-3654,787.12,health,2025-11-06,POL-460317,21,9,2025-02-09,1811.82,0,Emergency room visit,"Houston, TX",low
CLM-2024-10092,CUST-5382,6905.65,home,2024-03-21,POL-734792,36,88,2016-12-28,18036.05,0,Storm damage to roof,"San Antonio, TX",low
CLM-2024-10093,CUST-6950,8483.44,auto,2024-10-20,POL-884225,49,6,2024-04-23,25605.66,1,Hit and run incident,"Dallas, TX",low
CLM-2024-10094,CUST-1378,10594.35,home,2025-07-14,POL-231113,48,1,2025-06-14,35479.98,0,Electrical fire damage,"Houston, TX",low
CLM-2024-10095,CUST-2311,2577.4,health,2024-02-01,POL-320800,52,1,2024-01-02,5268.13,1,Prescription medication costs,"Chicago, IL",low
CLM-2024-10096,CUST-8752,3524.16,home,2025-10-13,POL-675074,63,18,2024-04-21,7838.86,0,Water damage from pipe burst,"New York, NY",low
CLM-2024-10097,CUST-2363,4106.26,auto,2024-12-08,POL-208976,33,12,2023-12-14,9923.59,1,Theft of vehicle parts,"Phoenix, AZ",low
CLM-2024-10098,CUST-7387,4443.31,health,2025-10-24,POL-424398,49,74,2019-09-26,7420.74,1,Prescription medication costs,"Houston, TX",low
CLM-2024-10099,CUST-3071,3318.18,auto,2025-04-03,POL-237654,27,16,2023-12-10,7960.94,2,Single vehicle accident,"Chicago, IL",low
CLM-2024-10100,CUST-6328,25031.97,auto,2024-03-10,POL-599284,28,1,2024-02-09,63154.57,1,Side-impact collision at intersection,"Dallas, TX",low
CLM-2024-10101,CUST-9987,20400.63,life,2024-07-14,POL-566453,63,34,2021-09-28,71995.2,0,Accidental death claim,"Chicago, IL",low
CLM-2024-10102,CUST-8480,10015.95,life,2024-02-04,POL-761701,38,31,2021-07-19,31608.28,2,Terminal illness benefit,"San Antonio, TX",low
CLM-2024-10103,CUST-6073,6628.51,health,2024-04-04,POL-464032,56,4,2023-12-06,14494.33,1,Physical therapy treatment,"Dallas, TX",low
CLM-2024-10104,CUST-6044,3053.29,health,2025-10-19,POL-483551,18,20,2024-02-27,9402.01,1,Diagnostic tests and imaging,"San Antonio, TX",low
CLM-2024-10105,CUST-1001,8327.46,auto,2025-03-14,POL-648736,35,6,2024-09-15,18949.87,0,Vehicle collision on highway,"Chicago, IL",low
CLM-2024-10106,CUST-1136,4389.97,home,2024-09-25,POL-821179,45,9,2023-12-30,11677.16,0,Vandalism to property,"Dallas, TX",low
CLM-2024-10107,CUST-1149,122500.79,life,2024-09-17,POL-903072,51,2,2024-07-19,218653.46,2,Accidental death claim,"San Antonio, TX",high
CLM-2024-10108,CUST-1118,9588.76,health,2024-05-17,POL-674842,60,20,2022-09-25,27057.26,1,Surgical procedure,"Philadelphia, PA",low
CLM-2024-10109,CUST-7467,5860.95,auto,2024-06-23,POL-362035,46,2,2024-04-24,13079.52,0,Single vehicle accident,"Chicago, IL",low
CLM-2024-10110,CUST-7199,6020.99,health,2024-03-28,POL-331307,28,28,2021-12-09,10601.66,1,Diagnostic tests and imaging,"Phoenix, AZ",low
CLM-2024-10111,CUST-9464,62446.76,auto,2024-04-18,POL-901676,18,2,2024-02-18,222963.95,1,Rear-end accident in parking lot,"Phoenix, AZ",high
CLM-2024-10112,CUST-5404,9876.53,auto,2024-07-23,POL-532961,34,2,2024-05-24,21172.3,0,Hit and run incident,"Houston, TX",low
CLM-2024-10113,CUST-5744,1948.38,health,2025-07-16,POL-215717,38,11,2024-08-20,6989.69,1,Surgical procedure,"Dallas, TX",low
CLM-2024-10114,CUST-9060,8164.71,health,2025-04-15,POL-296911,35,31,2022-09-28,25292.39,0,Prescription medication costs,"Philadelphia, PA",low
CLM-2024-10115,CUST-1362,3089.61,auto,2025-11-29,POL-294969,31,64,2020-08-27,10015.66,0,Theft of vehicle parts,"Los Angeles, CA",low
CLM-2024-10116,CUST-8183,13511.91,auto,2025-09-12,POL-862427,56,88,2018-06-21,48029.41,1,Vandalism damage to vehicle,"New York, NY",low
CLM-2024-10117,CUST-9086,30365.48,auto,2025-08-17,POL-327738,64,3,2025-05-19,78884.25,2,Vehicle collision on highway,"Philadelphia, PA",high
CLM-2024-10118,CUST-8597,13878.12,home,2024-08-26,POL-830789,43,42,2021-03-15,22728.94,1,Storm damage to roof,"New York, NY",low
CLM-2024-10119,CUST-5366,1099.19,home,2025-08-22,POL-913331,29,63,2020-06-19,3092.35,1,Water damage from pipe burst,"San Antonio, TX",low
CLM-2024-10120,CUST-4148,881.52,auto,2024-09-24,POL-982417,39,10,2023-11-29,2898.71,1,Rear-end accident in parking lot,"Phoenix, AZ",low
CLM-2024-10121,CUST-5078,898.59,health,2026-01-06,POL-503489,31,3,2025-10-08,2690.56,1,Emergency room visit,"Dallas, TX",low
CLM-2024-10122,CUST-8550,870.9,auto,2025-12-15,POL-871041,18,1,2025-11-15,1839.03,1,Rear-end accident in parking lot,"Los Angeles, CA",low
CLM-2024-10123,CUST-7375,3265.55,health,2025-06-19,POL-814544,62,50,2021-05-11,9393.11,0,Diagnostic tests and imaging,"Phoenix, AZ",low
CLM-2024-10124,CUST-9534,194648.06,life,2025-08-09,POL-228074,41,10,2024-10-13,336426.42,0,Death benefit claim,"Phoenix, AZ",low
CLM-2024-10125,CUST-6905,132727.37,home,2025-03-19,POL-154617,52,4,2024-11-19,260228.15,0,Fire damage to kitchen,"Houston, TX",high
CLM-2024-10126,CUST-6316,32019.98,life,2025-05-22,POL-115799,46,44,2021-10-10,51952.79,0,Critical illness claim,"Chicago, IL",low
CLM-2024-10127,CUST-7484,7578.66,health,2024-05-30,POL-927477,64,9,2023-09-03,22666.76,0,Emergency room visit,"Houston, TX",low
CLM-2024-10128,CUST-8786,32813.36,auto,2025-12-06,POL-821846,56,20,2024-04-15,66109.24,1,Theft of vehicle parts,"Chicago, IL",low
CLM-2024-10129,CUST-3583,14595.11,home,2025-10-19,POL-624203,31,3,2025-07-21,57020.63,1,Fire damage to kitchen,"Los Angeles, CA",low
CLM-2024-10130,CUST-1983,9883.88,health,2025-02-06,POL-162678,27,2,2024-12-08,30103.46,1,Specialist consultation,"Philadelphia, PA",low
CLM-2024-10131,CUST-2759,21349.38,health,2024-01-31,POL-231939,55,43,2020-07-20,71921.83,0,Physical therapy treatment,"Dallas, TX",low
CLM-2024-10132,CUST-6690,17267.21,auto,2024-06-26,POL-944654,38,24,2022-07-07,67254.53,0,Hit and run incident,"Dallas, TX",low
CLM-2024-10133,CUST-7189,2460.06,health,2025-12-28,POL-475565,46,4,2025-08-30,5137.73,1,Prescription medication costs,"Chicago, IL",low
CLM-2024-10134,CUST-8168,8008.64,auto,2025-12-09,POL-686179,57,5,2025-07-12,27208.89,0,Single vehicle accident,"Phoenix, AZ",low
CLM-2024-10135,CUST-4057,4924.55,health,2024-09-04,POL-670027,58,3,2024-06-06,9316.76,1,Surgical procedure,"Philadelphia, PA",low
CLM-2024-10136,CUST-3627,164860.1,home,2024-09-26,POL-172222,57,33,2022-01-10,431921.78,0,Storm damage to roof,"Chicago, IL",low
CLM-2024-10137,CUST-7014,20874.95,home,2025-04-24,POL-576136,48,8,2024-08-27,49815.37,0,Vandalism to property,"New York, NY",low
CLM-2024-10138,CUST-4039,9131.62,health,2024-08-18,POL-119629,21,59,2019-10-14,34148.05,0,Diagnostic tests and imaging,"Philadelphia, PA",low
CLM-2024-10139,CUST-2037,1612.98,health,2025-05-19,POL-790266,49,57,2020-09-12,6324.2,0,Hospital admission,"San Antonio, TX",low
CLM-2024-10140,CUST-3525,7558.8,auto,2024-02-19,POL-742818,54,27,2021-12-01,14896.55,0,Single vehicle accident,"Phoenix, AZ",low
CLM-2024-10141,CUST-2809,15807.07,home,2024-04-02,POL-200932,36,3,2024-01-03,40424.35,0,Storm damage to roof,"Los Angeles, CA",low
CLM-2024-10142,CUST-1512,11430.65,auto,2025-09-08,POL-311895,38,3,2025-06-10,19935.34,1,Rear-end accident in parking lot,"Los Angeles, CA",low
CLM-2024-10143,CUST-7366,79953.43,home,2025-10-09,POL-789880,37,25,2023-09-20,255276.16,0,Water damage from pipe burst,"Dallas, TX",low
CLM-2024-10144,CUST-5193,44382.81,health,2024-01-31,POL-151470,60,7,2023-07-05,117122.55,0,Physical therapy treatment,"Philadelphia, PA",low
CLM-2024-10145,CUST-4419,20852.13,auto,2025-11-07,POL-787603,47,42,2022-05-27,67340.79,1,Vehicle collision on highway,"Dallas, TX",low
CLM-2024-10146,CUST-1994,31647.44,life,2025-10-29,POL-478458,56,2,2025-08-30,97366.14,2,Critical illness claim,"San Antonio, TX",high
CLM-2024-10147,CUST-5355,270.44,health,2024-01-24,POL-654718,19,8,2023-05-29,997.07,3,Emergency room visit,"New York, NY",low
CLM-2024-10148,CUST-4537,17627.51,health,2025-03-13,POL-644719,31,1,2025-02-11,66641.16,0,Emergency room visit,"Los Angeles, CA",low
CLM-2024-10149,CUST-7313,18757.5,auto,2025-05-27,POL-298663,65,7,2024-10-29,45736.48,1,Theft of vehicle parts,"Houston, TX",low
CLM-2024-10150,CUST-3931,8435.85,health,2025-05-09,POL-685549,29,41,2021-12-26,26410.14,0,Physical therapy treatment,"San Antonio, TX",low
CLM-2024-10151,CUST-6864,440.61,health,2024-04-05,POL-807256,69,2,2024-02-05,1662.82,0,Physical therapy treatment,"Dallas, TX",low
CLM-2024-10152,CUST-3733,2088.16,health,2024-11-07,POL-930956,56,120,2014-12-30,4516.54,0,Emergency room visit,"Chicago, IL",low
CLM-2024-10153,CUST-3591,5522.8,health,2024-08-20,POL-659835,48,59,2019-10-16,19262.29,0,Hospital admission,"Dallas, TX",low
CLM-2024-10154,CUST-7090,44392.16,life,2025-03-02,POL-532373,36,7,2024-08-04,76398.57,1,Accidental death claim,"San Antonio, TX",low
CLM-2024-10155,CUST-4943,75419.1,health,2025-02-21,POL-690500,27,4,2024-10-24,126339.94,2,Physical therapy treatment,"Houston, TX",high
CLM-2024-10156,CUST-5162,25952.06,home,2024-07-04,POL-477496,55,16,2023-03-12,84901.1,1,Tree fell on house,"Dallas, TX",low
CLM-2024-10157,CUST-1567,42478.92,home,2024-12-08,POL-398301,33,10,2024-02-12,102112.97,1,Water damage from pipe burst,"New York, NY",low
CLM-2024-10158,CUST-5920,4989.18,health,2025-03-15,POL-332665,47,15,2023-12-21,17417.11,1,Emergency room visit,"Houston, TX",low
CLM-2024-10159,CUST-5521,6925.7,health,2025-12-27,POL-680557,58,12,2025-01-01,21296.85,0,Specialist consultation,"Chicago, IL",low
CLM-2024-10160,CUST-3557,6287.53,auto,2024-10-04,POL-245131,28,2,2024-08-05,23162.23,0,Side-impact collision at intersection,"Phoenix, AZ",low
CLM-2024-10161,CUST-4817,9859.95,home,2024-06-01,POL-368691,34,31,2021-11-14,27263.86,0,Fire damage to kitchen,"Phoenix, AZ",low
CLM-2024-10162,CUST-4562,4854.33,auto,2024-12-05,POL-869933,66,3,2024-09-06,7523.88,0,Theft of vehicle parts,"Los Angeles, CA",low
CLM-2024-10163,CUST-8999,148882.33,health,2024-09-11,POL-965814,27,17,2023-04-20,380649.92,0,Surgical procedure,"Los Angeles, CA",low
CLM-2024-10164,CUST-7251,65469.51,health,2025-03-17,POL-182289,38,31,2022-08-30,231294.29,0,Emergency room visit,"New York, NY",low
CLM-2024-10165,CUST-8115,90634.87,life,2025-02-10,POL-536754,24,6,2024-08-14,230128.23,1,Accidental death claim,"Los Angeles, CA",low
CLM-2024-10166,CUST-1187,2716.71,health,2025-05-31,POL-764678,54,26,2023-04-12,7388.77,0,Prescription medication costs,"San Antonio, TX",low
CLM-2024-10167,CUST-6231,2391.51,auto,2024-07-31,POL-666157,52,10,2023-10-05,6492.27,1,Vehicle collision on highway,"Chicago, IL",low
CLM-2024-10168,CUST-3509,25702.43,home,2024-02-04,POL-152973,57,38,2020-12-21,84734.44,0,Fire damage to kitchen,"San Antonio, TX",low
CLM-2024-10169,CUST-4638,837498.92,life,2024-05-19,POL-552917,41,5,2023-12-21,1770930.38,0,Death benefit claim,"Phoenix, AZ",high
CLM-2024-10170,CUST-6507,12580.72,health,2025-08-20,POL-186554,41,73,2019-08-22,38734.29,0,Surgical procedure,"Dallas, TX",low
CLM-2024-10171,CUST-7540,5924.31,health,2025-11-29,POL-375311,28,11,2025-01-03,18112.9,0,Physical therapy treatment,"Los Angeles, CA",low
CLM-2024-10172,CUST-3136,15679.95,home,2024-10-31,POL-899049,67,5,2024-06-03,39448.1,0,Electrical fire damage,"Chicago, IL",low
CLM-2024-10173,CUST-7476,35625.97,home,2025-06-30,POL-783932,47,13,2024-06-05,60939.38,0,Theft of personal property,"Houston, TX",low
CLM-2024-10174,CUST-4970,425.39,health,2024-07-31,POL-175124,54,2,2024-06-01,1327.25,1,Surgical procedure,"Phoenix, AZ",low
CLM-2024-10175,CUST-2467,1159.82,health,2025-02-21,POL-217996,57,35,2022-04-08,4327.49,1,Prescription medication costs,"San Antonio, TX",low
CLM-2024-10176,CUST-6254,11029.14,home,2025-01-27,POL-461260,41,6,2024-07-31,36743.93,1,Fire damage to kitchen,"New York, NY",low
CLM-2024-10177,CUST-8245,13333.75,health,2025-07-29,POL-753453,29,6,2025-01-30,33705.3,0,Hospital admission,"Chicago, IL",low
CLM-2024-10178,CUST-7124,4930.76,home,2025-05-24,POL-263568,25,1,2025-04-24,9203.37,1,Fire damage to kitchen,"Los Angeles, CA",low
CLM-2024-10179,CUST-3419,4872.87,auto,2025-11-24,POL-972881,51,22,2024-02-03,14893.28,0,Rear-end accident in parking lot,"Phoenix, AZ",low
CLM-2024-10180,CUST-2823,1909.88,auto,2024-02-08,POL-419939,30,35,2021-03-25,7387.19,1,Hit and run incident,"Dallas, TX",low
